ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
483373751,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,9/10/2022,2022,9,10,728,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S118480871,,,,,,Setophaga petechia,yelwar,Species,,,3,1,,1365,2048
483373711,Photo,Black-crowned Night-Heron,Nycticorax nycticorax,,Tristan Yoo,9/10/2022,2022,9,10,728,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S118480871,,,,,,Nycticorax nycticorax,bcnher,Species,,,4,1,,1365,2048
483373321,Photo,Band-tailed Pigeon,Patagioenas fasciata,,Tristan Yoo,9/10/2022,2022,9,10,728,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S118480871,,,,,,Patagioenas fasciata,batpig1,Species,,,1,1,,1365,2048
483373241,Photo,Vaux's Swift,Chaetura vauxi,,Tristan Yoo,9/10/2022,2022,9,10,728,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S118480871,,,,,,Chaetura vauxi,vauswi,Species,,,1,1,,1365,2048
483373041,Photo,Peregrine Falcon,Falco peregrinus,,Tristan Yoo,9/10/2022,2022,9,10,1519,United States,US-CA-087,California,Santa Cruz,Natural Bridges SB--overlook,36.9494116,-122.0564747,,,Unspecified,,,,,,,,,S118521515,,,,,,Falco peregrinus,perfal,Species,,,3,1,,1365,2048
482261881,Photo,Northern Rough-winged Swallow,Stelgidopteryx serripennis,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Stelgidopteryx serripennis,nrwswa,Species,,,2,1,,423,635
482261431,Photo,House Sparrow,Passer domesticus,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Passer domesticus,houspa,Species,,,2,1,,4640,6960
482261381,Photo,Common Gallinule,Gallinula galeata,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Gallinula galeata,comgal1,Species,,,4,2,,2100,3150
482261361,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Setophaga petechia,yelwar,Species,,,3,3,,3328,4992
482261351,Photo,Red-winged Blackbird,Agelaius phoeniceus,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Agelaius phoeniceus,rewbla,Species,,,4,2,,2487,3730
482261321,Photo,Western Kingbird,Tyrannus verticalis,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,Not Tropical…,Tyrannus verticalis,weskin,Species,,,2.67,3,,1536,2304
482261311,Photo,Western Kingbird,Tyrannus verticalis,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,Not Tropical…,Tyrannus verticalis,weskin,Species,,,3,2,,1231,1847
482261291,Photo,Black-crowned Night-Heron,Nycticorax nycticorax,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Nycticorax nycticorax,bcnher,Species,,,4.6,5,,2532,3798
482261281,Photo,Black-crowned Night-Heron,Nycticorax nycticorax,,Tristan Yoo,9/7/2022,2022,9,7,740,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S118282503,,,,,,Nycticorax nycticorax,bcnher,Species,,,4.5,2,,2532,3798
481991221,Photo,White-breasted Nuthatch,Sitta carolinensis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Sitta carolinensis,whbnut,Species,,,3.5,2,,1131,1696
481991171,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Sialia mexicana,wesblu,Species,,,2.5,2,,1839,2758
481991161,Photo,Bewick's Wren,Thryomanes bewickii,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Thryomanes bewickii,bewwre,Species,,,3.5,2,,3946,5919
481991151,Photo,Chestnut-backed Chickadee,Poecile rufescens,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Poecile rufescens,chbchi,Species,,,2.5,2,,748,1122
481991061,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,3.5,2,,2453,3679
481991051,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,3.5,2,,2453,3679
481991071,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,2.67,3,,1825,2737
481991081,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,3,2,,1825,2737
481991091,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,3,2,,1825,2737
481991041,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,2,2,,783,1175
481991031,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,9/5/2022,2022,9,5,1744,United States,US-CA-085,California,Santa Clara,Ulistac Natural Area,37.4057129,-121.9552374,,,Unspecified,,,,,,,,,S118193140,,,,,,Empidonax difficilis,pasfly,Species,,,2,2,,783,1175
481990911,Photo,Yellow Warbler,Setophaga petechia,,Tristan Yoo,9/6/2022,2022,9,6,1810,United States,US-CA-085,California,Santa Clara,Shoreline Park--Rengstorff House,37.431427,-122.087385,,,Unspecified,,,,,,,,,S118252961,,,,,,Setophaga petechia,yelwar,Species,,,3,2,,1723,2585
481990891,Photo,Warbling Vireo,Vireo gilvus,,Tristan Yoo,9/6/2022,2022,9,6,1810,United States,US-CA-085,California,Santa Clara,Shoreline Park--Rengstorff House,37.431427,-122.087385,,,Unspecified,,,,,,,,,S118252961,,,,,,Vireo gilvus,warvir,Species,,,3,2,,1897,2846
481352391,Photo,Marbled Murrelet,Brachyramphus marmoratus,,Tristan Yoo,9/2/2022,2022,9,2,719,United States,US-CA-081,California,San Mateo,Half Moon Bay--inshore bay,37.487663,-122.4694061,,,Unspecified,,,,,,,,,S118037246,,,,,,Brachyramphus marmoratus,marmur,Species,,,2,1,,2447,3670
481352221,Photo,Northern Fulmar,Fulmarus glacialis,,Tristan Yoo,9/2/2022,2022,9,2,1022,United States,US-CA-081,California,San Mateo,"Auto selected 37.49637, -122.80581",37.49637,-122.805808,,,Unspecified,,,,,,,,,S118037250,,,,,,Fulmarus glacialis,norful,Species,,,2,1,,2189,3283
481352211,Photo,Northern Fulmar,Fulmarus glacialis,,Tristan Yoo,9/2/2022,2022,9,2,1022,United States,US-CA-081,California,San Mateo,"Auto selected 37.49637, -122.80581",37.49637,-122.805808,,,Unspecified,,,,,,,,,S118037250,,,,,,Fulmarus glacialis,norful,Species,,,3,1,,1856,2784
481352111,Photo,Rhinoceros Auklet,Cerorhinca monocerata,,Tristan Yoo,9/2/2022,2022,9,2,1133,United States,US-CA-075,California,San Francisco,"Auto selected 37.46832, -122.94370",37.468317,-122.943698,,,Unspecified,,,,,,,,,S118037252,,,,,,Cerorhinca monocerata,rhiauk,Species,,,3,1,,2269,3403
481352121,Photo,Rhinoceros Auklet,Cerorhinca monocerata,,Tristan Yoo,9/2/2022,2022,9,2,1133,United States,US-CA-075,California,San Francisco,"Auto selected 37.46832, -122.94370",37.468317,-122.943698,,,Unspecified,,,,,,,,,S118037252,,,,,,Cerorhinca monocerata,rhiauk,Species,,,3,1,,2345,3517
481351971,Photo,Ashy Storm-Petrel,Hydrobates homochroa,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,,Hydrobates homochroa,asspet,Species,,,1,2,,1282,1923
481351921,Photo,Pink-footed Shearwater,Ardenna creatopus,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,One dusky looking one,Ardenna creatopus,pifshe,Species,,,2,1,,1728,2592
481351931,Photo,Pink-footed Shearwater,Ardenna creatopus,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,One dusky looking one,Ardenna creatopus,pifshe,Species,,,2,1,,1610,2415
481351891,Photo,Black-footed Albatross,Phoebastria nigripes,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,,Phoebastria nigripes,bkfalb,Species,,,4,1,,3941,5911
481351901,Photo,Black-footed Albatross,Phoebastria nigripes,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,,Phoebastria nigripes,bkfalb,Species,,,5,2,,3941,5911
481351881,Photo,Black-footed Albatross,Phoebastria nigripes,,Tristan Yoo,9/2/2022,2022,9,2,1233,United States,US-CA-075,California,San Francisco,"Auto selected 37.38386, -122.94860",37.383864,-122.948601,,,Unspecified,,,,,,,,,S118037253,,,,,,Phoebastria nigripes,bkfalb,Species,,,4,1,,2415,3622
481351841,Photo,Tufted Puffin,Fratercula cirrhata,,Tristan Yoo,9/2/2022,2022,9,2,1032,United States,US-CA-075,California,San Francisco,"Auto selected 37.49538, -122.82773",37.495378,-122.827732,,,Unspecified,,,,,,,,,S118037251,,,,,One fly by- one sitting on water,Fratercula cirrhata,tufpuf,Species,,,4,1,,2238,3357
481351831,Photo,Tufted Puffin,Fratercula cirrhata,,Tristan Yoo,9/2/2022,2022,9,2,1032,United States,US-CA-075,California,San Francisco,"Auto selected 37.49538, -122.82773",37.495378,-122.827732,,,Unspecified,,,,,,,,,S118037251,,,,,One fly by- one sitting on water,Fratercula cirrhata,tufpuf,Species,,,4,1,,1977,2965
481351721,Photo,Sooty Shearwater,Ardenna grisea,,Tristan Yoo,9/2/2022,2022,9,2,1616,United States,US-CA-081,California,San Mateo,Pelagic--inshore to 5 mi offshore (San Mateo Co.),37.4584563,-122.5318075,,,Unspecified,,,,,,,,,S118037257,,,,,,Ardenna grisea,sooshe,Species,,,4,1,,3085,4628
481351751,Photo,Sooty Shearwater,Ardenna grisea,,Tristan Yoo,9/2/2022,2022,9,2,1616,United States,US-CA-081,California,San Mateo,Pelagic--inshore to 5 mi offshore (San Mateo Co.),37.4584563,-122.5318075,,,Unspecified,,,,,,,,,S118037257,,,,,,Ardenna grisea,sooshe,Species,,,3,1,,3114,4671
481351741,Photo,Sooty Shearwater,Ardenna grisea,,Tristan Yoo,9/2/2022,2022,9,2,1616,United States,US-CA-081,California,San Mateo,Pelagic--inshore to 5 mi offshore (San Mateo Co.),37.4584563,-122.5318075,,,Unspecified,,,,,,,,,S118037257,,,,,,Ardenna grisea,sooshe,Species,,,3,1,,3124,4686
481351731,Photo,Sooty Shearwater,Ardenna grisea,,Tristan Yoo,9/2/2022,2022,9,2,1616,United States,US-CA-081,California,San Mateo,Pelagic--inshore to 5 mi offshore (San Mateo Co.),37.4584563,-122.5318075,,,Unspecified,,,,,,,,,S118037257,,,,,,Ardenna grisea,sooshe,Species,,,4,1,,3085,4628
481351531,Photo,Parasitic Jaeger,Stercorarius parasiticus,,Tristan Yoo,9/2/2022,2022,9,2,719,United States,US-CA-081,California,San Mateo,Half Moon Bay--inshore bay,37.487663,-122.4694061,,,Unspecified,,,,,,,,,S118037246,,,,,,Stercorarius parasiticus,parjae,Species,,,2,1,,2601,3902
481351451,Photo,Rock Pigeon (Feral Pigeon),Columba livia (Feral Pigeon),,Tristan Yoo,9/2/2022,2022,9,2,630,United States,US-CA-081,California,San Mateo,Pillar Point Harbor,37.5033407,-122.4819213,,,Unspecified,,,,,,,,,S118037245,,,,,,Columba livia,rocpig1,Domestic,,,3,1,,2737,4105
479874781,Photo,Northern Pintail,Anas acuta,,Tristan Yoo,8/30/2022,2022,8,30,1718,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S117841043,,,,,First of fall!,Anas acuta,norpin,Species,,,2,1,,2480,3721
479783151,Photo,Townsend's Warbler,Setophaga townsendi,,Tristan Yoo,8/28/2022,2022,8,28,640,United States,US-CA-041,California,Marin,Sky Campground,38.0404867,-122.8300238,,,Unspecified,,,,,,,,,S117830995,,,,,,Setophaga townsendi,towwar,Species,,,3,1,,2173,3260
479782791,Photo,Empidonax sp.,Empidonax sp.,,Tristan Yoo,8/28/2022,2022,8,28,640,United States,US-CA-041,California,Marin,Sky Campground,38.0404867,-122.8300238,,,Unspecified,,,,,,,,,S117830995,,,,,,Empidonax sp.,empido,Spuh,,,3,1,,3377,5065
479782701,Photo,Pacific-slope Flycatcher,Empidonax difficilis,,Tristan Yoo,8/28/2022,2022,8,28,640,United States,US-CA-041,California,Marin,Sky Campground,38.0404867,-122.8300238,,,Unspecified,,,,,,,,,S117830995,,,,,,Empidonax difficilis,pasfly,Species,,,2,1,,2311,3466
479461671,Photo,Black Oystercatcher,Haematopus bachmani,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Haematopus bachmani,blkoys,Species,,,2,1,,2591,3886
479461531,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Passerculus sandwichensis,savspa,Species,,,4,1,,1811,2717
479461141,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Sialia mexicana,wesblu,Species,,,2,1,,878,1317
479461111,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Larus heermanni,heegul,Species,,,3,1,,1853,2780
479461101,Photo,Brandt's Cormorant,Urile penicillatus,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Urile penicillatus,bracor,Species,,,4,1,,3431,5147
479461061,Photo,Black Turnstone,Arenaria melanocephala,,Tristan Yoo,8/27/2022,2022,8,27,930,United States,US-CA-041,California,Marin,Pt. Reyes--Tomales Point Trail,38.211209,-122.9720306,,,Unspecified,,,,,,,,,S117743458,,,,,,Arenaria melanocephala,blktur,Species,,,4,1,,2718,4077
479460911,Photo,Common Tern,Sterna hirundo,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Sterna hirundo,comter,Species,,,4,1,,3348,5022
479460901,Photo,Common Tern,Sterna hirundo,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Sterna hirundo,comter,Species,,,3,1,,1846,2769
479460891,Photo,Common Tern,Sterna hirundo,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Sterna hirundo,comter,Species,,,2,1,,1655,2482
479460871,Photo,California Quail,Callipepla californica,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Callipepla californica,calqua,Species,,,5,1,,3153,4729
479460811,Photo,Gadwall,Mareca strepera,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Mareca strepera,gadwal,Species,,,3,1,,2263,3394
479460801,Photo,Least Sandpiper,Calidris minutilla,,Tristan Yoo,8/27/2022,2022,8,27,1453,United States,US-CA-041,California,Marin,Pt. Reyes--Abbotts Lagoon,38.1190611,-122.9522467,,,Unspecified,,,,,,,,,S117743433,,,,,,Calidris minutilla,leasan,Species,,,4,1,,2515,3772
479460641,Photo,Common Loon,Gavia immer,,Tristan Yoo,8/28/2022,2022,8,28,1050,United States,US-CA-041,California,Marin,Pt. Reyes--Fish Docks,37.9956216,-122.9782104,,,Unspecified,,,,,,,,,S117743374,,,,,,Gavia immer,comloo,Species,,,3,1,,2049,3073
479460611,Photo,Pacific Loon,Gavia pacifica,,Tristan Yoo,8/28/2022,2022,8,28,1050,United States,US-CA-041,California,Marin,Pt. Reyes--Fish Docks,37.9956216,-122.9782104,,,Unspecified,,,,,,,,,S117743374,,,,,,Gavia pacifica,pacloo,Species,,,3,1,,1900,2850
479460571,Photo,Red-throated Loon,Gavia stellata,,Tristan Yoo,8/28/2022,2022,8,28,1050,United States,US-CA-041,California,Marin,Pt. Reyes--Fish Docks,37.9956216,-122.9782104,,,Unspecified,,,,,,,,,S117743374,,,,,,Gavia stellata,retloo,Species,,,2,1,,1445,2168
479460441,Photo,Surf Scoter,Melanitta perspicillata,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,,Melanitta perspicillata,sursco,Species,,,1,1,,1127,1690
479460361,Photo,American Redstart,Setophaga ruticilla,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,"Pictures attached. Seen flying between the trees near the restroom. Dark gray head, light gray body, yellow patches on wings and shoulders. Tail is yellow with a black end.",Setophaga ruticilla,amered,Species,,,3,1,,2617,3925
479460351,Photo,American Redstart,Setophaga ruticilla,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,"Pictures attached. Seen flying between the trees near the restroom. Dark gray head, light gray body, yellow patches on wings and shoulders. Tail is yellow with a black end.",Setophaga ruticilla,amered,Species,,,3,1,,2189,3284
479460341,Photo,American Redstart,Setophaga ruticilla,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,"Pictures attached. Seen flying between the trees near the restroom. Dark gray head, light gray body, yellow patches on wings and shoulders. Tail is yellow with a black end.",Setophaga ruticilla,amered,Species,,,2,1,,2367,3550
479460281,Photo,Warbling Vireo,Vireo gilvus,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,,Vireo gilvus,warvir,Species,,,3,1,,1318,1977
479460251,Photo,Ash-throated Flycatcher,Myiarchus cinerascens,,Tristan Yoo,8/28/2022,2022,8,28,1213,United States,US-CA-041,California,Marin,Pt. Reyes--Lighthouse,37.996,-123.022,,,Unspecified,,,,,,,,,S117743147,,,,,,Myiarchus cinerascens,astfly,Species,,,3,1,,2271,3406
477943741,Photo,Whimbrel,Numenius phaeopus,,Tristan Yoo,8/23/2022,2022,8,23,1730,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S117470216,,,,,,Numenius phaeopus,whimbr,Species,,,2,1,,1791,2686
477420831,Photo,Snowy Egret,Egretta thula,,Tristan Yoo,8/22/2022,2022,8,22,709,United States,US-CA-085,California,Santa Clara,Stevens Creek Tidal Marsh,37.432818,-122.0695349,,,Unspecified,,,,,,,,,S117398589,,,,,,Egretta thula,snoegr,Species,,,1,1,,4640,6960
477200801,Photo,White-breasted Nuthatch,Sitta carolinensis,,Tristan Yoo,8/21/2022,2022,8,21,719,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S117354465,,,,,,Sitta carolinensis,whbnut,Species,,,2,1,,1080,1620
477200671,Photo,Western Tanager,Piranga ludoviciana,,Tristan Yoo,8/21/2022,2022,8,21,719,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S117354465,,,,,,Piranga ludoviciana,westan,Species,,,1,1,,1080,1620
477200561,Photo,Nuttall's Woodpecker,Dryobates nuttallii,,Tristan Yoo,8/21/2022,2022,8,21,719,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S117354465,,,,,,Dryobates nuttallii,nutwoo,Species,,,3,1,,1080,1620
477200401,Photo,Domestic goose sp. x Canada Goose (hybrid),Anser sp. (Domestic type) x Branta canadensis,,Tristan Yoo,8/21/2022,2022,8,21,719,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S117354465,,,,,Mixed in with the other Canada geese. Picture attached,Anser sp. (Domestic type) x Branta canadensis,x00759,Hybrid,,,4,1,,1080,1620
477200391,Photo,Domestic goose sp. x Canada Goose (hybrid),Anser sp. (Domestic type) x Branta canadensis,,Tristan Yoo,8/21/2022,2022,8,21,719,United States,US-CA-085,California,Santa Clara,Vasona Lake County Park,37.2385116,-121.9709873,,,Unspecified,,,,,,,,,S117354465,,,,,Mixed in with the other Canada geese. Picture attached,Anser sp. (Domestic type) x Branta canadensis,x00759,Hybrid,,,3,1,,1080,1620
476965391,Photo,Bushtit,Psaltriparus minimus,,Tristan Yoo,8/20/2022,2022,8,20,1231,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--New Chicago Marsh,37.4378422,-121.9631109,,,Unspecified,,,,,,,,,S117303541,,,,,,Psaltriparus minimus,bushti,Species,,,4,1,,4369,6553
476965321,Photo,Red-necked Phalarope,Phalaropus lobatus,,Tristan Yoo,8/20/2022,2022,8,20,1231,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--New Chicago Marsh,37.4378422,-121.9631109,,,Unspecified,,,,,,,,,S117303541,,,,,,Phalaropus lobatus,renpha,Species,,,3,1,,1265,1897
476965301,Photo,Wilson's Phalarope,Phalaropus tricolor,,Tristan Yoo,8/20/2022,2022,8,20,1231,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--New Chicago Marsh,37.4378422,-121.9631109,,,Unspecified,,,,,,,,,S117303541,,,,,,Phalaropus tricolor,wilpha,Species,,,3,1,,2179,3268
476965281,Photo,American Kestrel,Falco sparverius,,Tristan Yoo,8/20/2022,2022,8,20,900,United States,US-CA-085,California,Santa Clara,Ed Levin CP--Sandy Wool-Elm areas,37.4559362,-121.8632054,,,Unspecified,,,,,,,,,S117275791,,,,,,Falco sparverius,amekes,Species,,,1,1,,2299,3449
476965271,Photo,Oak Titmouse,Baeolophus inornatus,,Tristan Yoo,8/20/2022,2022,8,20,900,United States,US-CA-085,California,Santa Clara,Ed Levin CP--Sandy Wool-Elm areas,37.4559362,-121.8632054,,,Unspecified,,,,,,,,,S117275791,,,,,,Baeolophus inornatus,oaktit,Species,,,3,1,,2787,4181
476965261,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,8/20/2022,2022,8,20,900,United States,US-CA-085,California,Santa Clara,Ed Levin CP--Sandy Wool-Elm areas,37.4559362,-121.8632054,,,Unspecified,,,,,,,,,S117275791,,,,,,Sayornis saya,saypho,Species,,,3,1,,3641,5461
